 0.45873E+01  0.26030E+01  0.43190E+01  0.26514E+01  0.47121E+01  0.23948E+01 02 01 02 01 02 02 01 01 01 01 01 01 00000035 50ABCDEF 0000036F 00000138 0000AA3A 0000129A 129AAA3A 00000036 00000048 00000035 000000054
 0.55453E+01  0.74554E+01  0.52801E+01  0.74896E+01  0.57112E+01  0.72369E+01 02 02 02 02 01 02 01 01 01 01 01 01 00000036 50ABCDEF 000007A7 00000138 0000B579 0000129A 129AB579 00000037 00000049 00000036 000000055
 0.64856E+01  0.76408E+01  0.62226E+01  0.76743E+01  0.66550E+01  0.74151E+01 01 02 02 02 01 02 01 01 01 01 01 01 00000037 50ABCDEF 00000F33 00000138 0000C99A 0000129A 129AC99A 00000038 0000004A 00000037 000000056
 0.40172E+01  0.65910E+01  0.37541E+01  0.66554E+01  0.41820E+01  0.64065E+01 01 02 02 02 02 03 02 02 01 01 01 01 00000039 50ABCDEF 0000010D 0000013B 000023DF 0000129B 129B23DF 0000003A 0000004B 00000039 000000058
 0.50967E+01  0.41641E+01  0.48297E+01  0.41760E+01  0.52411E+01  0.38800E+01 02 02 02 01 02 02 01 01 01 01 01 01 0000003A 50ABCDEF 0000053F 0000013B 00002F0E 0000129B 129B2F0E 0000003B 0000004C 0000003A 000000059
 0.70180E+01  0.33221E+01  0.67550E+01  0.33417E+01  0.71538E+01  0.30676E+01 01 02 02 02 02 02 01 01 01 01 01 01 0000003B 50ABCDEF 0000052B 0000013C 00005984 0000129B 129B5984 0000003C 0000004D 0000003B 000000060
 0.53080E+01  0.88423E+01  0.50462E+01  0.88726E+01  0.54815E+01  0.86169E+01 02 02 02 03 02 02 01 01 01 01 01 01 0000003C 50ABCDEF 00000C57 0000013C 00006CA5 0000129B 129B6CA5 0000003D 0000004E 0000003C 000000061
 0.42876E+01  0.28450E+01  0.40202E+01  0.28856E+01  0.43927E+01  0.26243E+01 02 01 02 02 02 02 01 01 01 01 01 01 0000003D 50ABCDEF 000001C2 0000013D 00007B16 0000129B 129B7B16 0000003E 0000004F 0000003D 000000062
 0.25443E+01  0.56522E+01  0.22630E+01  0.57248E+01  0.26658E+01  0.55070E+01 02 01 02 01 02 01 01 01 01 01 01 01 0000003E 50ABCDEF 00000B74 0000013D 000094F1 0000129B 129B94F1 0000003F 00000050 0000003E 000000063
 0.26759E+01  0.78749E+01  0.23958E+01  0.79397E+01  0.28187E+01  0.77092E+01 02 02 01 02 02 01 01 01 01 01 01 01 0000003F 50ABCDEF 00000FFA 0000013D 0000A101 0000129B 129BA101 00000040 00000051 0000003F 000000064
