 0.41807E+01  0.21291E+01  0.39134E+01  0.21674E+01  0.43076E+01  0.19012E+01 02 02 02 01 01 01 01 01 01 01 01 01 00000009 50ABCDEF 00000634 000000FA 00005C47 00001290 12905C47 0000000A 0000001F 00000009 000000010
 0.52891E+01  0.65113E+01  0.50231E+01  0.65771E+01  0.54450E+01  0.64825E+01 02 02 02 02 01 03 01 01 01 01 01 01 0000000A 50ABCDEF 0000042A 000000FD 0000D6D5 00001290 1290D6D5 0000000B 00000020 0000000A 000000011
 0.58113E+01  0.46116E+01  0.55469E+01  0.46600E+01  0.59654E+01  0.44085E+01 02 01 02 01 02 03 01 01 01 01 01 01 0000000B 50ABCDEF 0000093D 00000101 00008F09 00001291 12918F09 0000000C 00000021 0000000B 000000012
 0.65391E+01  0.91472E+01  0.62765E+01  0.91854E+01 -0.50000E+04  0.89179E+01 02 02 02 01 00 03 01 01 01 01 00 01 0000000C 50ABCDEF 0000069C 00000106 00005D5C 00001292 12925D5C 0000000D 00000022 0000000C 000000013
 0.47749E+01  0.90518E+01  0.45012E+01  0.91163E+01  0.49244E+01  0.88918E+01 02 02 01 02 02 02 01 01 01 01 01 01 0000000D 50ABCDEF 00000743 0000010D 000089C4 00001293 129389C4 0000000E 00000023 0000000D 000000014
 0.43560E+00  0.42244E+01  0.10890E+00  0.42774E+01  0.48698E+00  0.40515E+01 01 01 02 03 03 02 01 01 01 01 01 01 0000000E 50ABCDEF 00000A7F 0000010D 00009264 00001293 12939264 0000000F 00000024 0000000E 000000015
 0.60239E+01  0.75278E+01  0.57641E+01  0.75853E+01  0.62194E+01  0.73564E+01 03 02 02 02 01 02 01 01 01 01 01 01 0000000F 50ABCDEF 00000F55 0000010F 0000F49E 00001293 1293F49E 00000010 00000025 0000000F 000000016
 0.57482E+01  0.65476E+01  0.54934E+01  0.65718E+01  0.59098E+01  0.63056E+01 02 01 03 01 02 01 01 01 01 01 01 01 00000010 50ABCDEF 00000C72 00000113 00009795 00001294 12949795 00000011 00000026 00000010 000000017
 0.35369E+01  0.79754E+01  0.32649E+01  0.80200E+01  0.36833E+01  0.77627E+01 02 01 03 02 02 02 01 01 01 01 01 01 00000011 50ABCDEF 00000D3F 00000114 0000C464 00001294 1294C464 00000012 00000027 00000011 000000018
 0.41518E+01  0.81655E+01  0.38958E+01  0.82281E+01  0.43207E+01  0.79857E+01 02 02 03 02 02 02 01 01 01 01 01 01 00000012 50ABCDEF 00000860 00000116 00000CBC 00001295 12950CBC 00000013 00000028 00000012 000000019
 0.42243E+01  0.15738E+01  0.39577E+01  0.16010E+01  0.43560E+01  0.13322E+01 02 02 02 02 01 02 01 01 01 01 01 01 00000013 50ABCDEF 00000D89 00000118 00006FD2 00001295 12956FD2 00000014 00000029 00000013 000000020
 0.59566E+01  0.55312E+01  0.56750E+01  0.55796E+01  0.63205E+01  0.59036E+01 02 01 02 01 02 05 01 01 01 01 02 02 00000014 50ABCDEF 0000015E 0000011A 0000A4B7 00001295 1295A4B7 00000015 0000002A 00000014 000000021
 0.35411E+01  0.18110E+01  0.32699E+01  0.18286E+01  0.36573E+01  0.15348E+01 02 02 02 01 02 02 01 01 01 01 02 01 00000015 50ABCDEF 0000079A 0000011B 0000E002 00001295 1295E002 00000016 0000002B 00000015 000000022
 0.52432E+01  0.61237E+01  0.49852E+01  0.61488E+01  0.53966E+01  0.58676E+01 02 02 01 02 01 02 01 01 01 01 01 01 00000016 50ABCDEF 0000023A 0000011C 0000FC55 00001295 1295FC55 00000017 0000002C 00000016 000000023
 0.31347E+01  0.63540E+01  0.28659E+01  0.63946E+01  0.32786E+01  0.61335E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000017 50ABCDEF 00000644 0000011E 00005C70 00001296 12965C70 00000018 0000002D 00000017 000000024
 0.52544E+01  0.67343E+01  0.49852E+01  0.67935E+01  0.54236E+01  0.65638E+01 02 02 01 02 02 02 01 01 01 01 01 01 00000018 50ABCDEF 000000EE 00000120 0000A38B 00001296 1296A38B 00000019 0000002E 00000018 000000025
 
