 0.28072E+01  0.43519E+01  0.25365E+01  0.44099E+01  0.29317E+01  0.41640E+01 01 02 02 02 02 02 01 01 01 01 01 01 0000004C 50ABCDEF 0000057D 0000036E 0000B366 00004D2E 4D2EB366 0000004C 00000052 0000004C 000000076
 0.44044E+01  0.29176E+01  0.41264E+01  0.29176E+01  0.45297E+01  0.27252E+01 01 01 02 01 04 03 01 01 01 01 01 01 0000004D 50ABCDEF 00000421 00000382 0000051D 00004D32 4D32051D 0000004D 00000053 0000004D 000000077
 0.41382E+01  0.60152E+01  0.39086E+01  0.60517E+01  0.54056E+01  0.57858E+01 01 01 02 02 02 02 01 01 01 01 02 01 0000004E 50ABCDEF 000000E0 0000038D 0000D1C4 00004D33 4D33D1C4 0000004E 00000054 0000004E 000000078
 0.46112E+01  0.39947E+01  0.43445E+01  0.40308E+01  0.47547E+01  0.37755E+01 02 02 02 01 02 04 01 01 01 01 01 01 0000004F 50ABCDEF 00000F85 000003A5 0000F8D1 00004D37 4D37F8D1 0000004F 00000055 0000004F 000000079
 0.24926E+01  0.22307E+01  0.22062E+01  0.22884E+01  0.25920E+01  0.20557E+01 01 02 02 01 02 02 01 01 01 01 01 01 00000051 50ABCDEF 00000F1E 000003B9 00004D14 00004D3B 4D3B4D14 00000051 00000056 00000051 000000081
 0.35090E+01  0.23726E+01  0.32059E+01  0.23796E+01  0.35703E+01  0.20676E+01 01 02 02 02 02 02 01 01 01 01 01 01 00000052 50ABCDEF 00000676 000003BF 00003600 00004D3C 4D3C3600 00000052 00000057 00000052 000000082
 0.58451E+01  0.22884E+01  0.55798E+01  0.23126E+01  0.59808E+01  0.20464E+01 02 01 02 01 02 01 01 01 01 01 01 01 00000053 50ABCDEF 00000823 000003CD 00008FCD 00004D3E 4D3E8FCD 00000053 00000058 00000053 000000083
 0.32320E+01  0.53585E+01  0.30139E+01  0.53249E+01  0.34848E+01  0.49865E+01 02 03 02 02 01 02 01 01 01 01 01 01 00000054 50ABCDEF 00000886 000003DE 00006628 00004D41 4D416628 00000054 00000059 00000054 000000084
 0.36135E+01  0.64508E+01  0.33581E+01  0.65234E+01  0.37882E+01  0.63028E+01 02 01 02 01 02 02 01 01 01 01 01 01 00000055 50ABCDEF 0000013D 000003E1 0000D2BD 00004D41 4D41D2BD 00000055 0000005A 00000055 000000085
 0.29766E+01  0.52408E+01  0.28106E+01  0.53134E+01  0.33190E+01  0.50924E+01 01 01 02 01 02 02 01 01 01 01 01 01 00000056 50ABCDEF 00000B02 000003E1 0000ECCB 00004D41 4D41ECCB 00000056 0000005B 00000056 000000086
 0.58564E+01  0.27115E+01  0.55690E+01  0.26756E+01  0.59407E+01  0.23239E+01 01 02 02 01 02 02 01 01 01 01 01 01 00000057 50ABCDEF 0000061A 000003EA 00005FB4 00004D43 4D435FB4 00000057 0000005C 00000057 000000087
 0.24349E+01  0.37404E+01  0.22140E+01  0.38240E+01  0.26662E+01  0.35923E+01 02 01 02 02 02 02 01 01 01 01 01 01 00000058 50ABCDEF 00000878 000003F4 000010B0 00004D45 4D4510B0 00000058 0000005D 00000058 000000088
 0.37268E+01  0.36880E+01  0.34606E+01  0.37566E+01  0.38478E+01  0.35194E+01 01 02 01 02 01 02 01 01 01 01 01 01 00000059 50ABCDEF 00000F8B 000003F4 0000238E 00004D45 4D45238E 00000059 0000005E 00000059 000000089
 0.61911E+01  0.32806E+01  0.59506E+01  0.33224E+01  0.63811E+01  0.30628E+01 03 01 03 02 02 01 01 01 01 01 01 01 0000005A 50ABCDEF 00000A97 000003F8 0000C102 00004D45 4D45C102 0000005A 0000005F 0000005A 000000090
 0.44770E+01  0.41518E+01  0.41993E+01  0.41932E+01  0.45861E+01  0.39275E+01 01 01 02 02 02 02 01 01 01 01 01 01 0000005B 50ABCDEF 00000B0D 000003FC 00006CE7 00004D46 4D466CE7 0000005B 00000060 0000005B 000000091
 0.66912E+01  0.64471E+01  0.64405E+01  0.64898E+01  0.68761E+01  0.62298E+01 02 02 02 02 02 02 01 01 02 02 01 01 0000005D 50ABCDEF 00000315 00000401 00002CFD 00004D47 4D472CFD 0000005D 00000061 0000005D 000000093
 0.52785E+01  0.39461E+01  0.50263E+01  0.40028E+01  0.51095E+01  0.37592E+01 02 02 02 02 02 02 01 01 01 01 02 01 0000005E 50ABCDEF 0000023E 00000405 0000D56A 00004D47 4D47D56A 0000005E 00000062 0000005E 000000094
 0.77725E+00  0.82292E+01  0.49550E+01  0.13688E+01  0.83773E+01 -0.60000E+04 02 02 02 01 02 00 01 01 01 01 02 00 0000005F 50ABCDEF 00000532 0000040B 0000DD49 00004D48 4D48DD49 0000005F 00000063 0000005F 000000095
 0.26378E+01  0.66850E+01  0.23117E+01  0.67391E+01  0.26656E+01  0.64959E+01 01 02 02 02 02 02 01 01 01 01 01 01 00000060 50ABCDEF 00000F25 0000040C 0000227D 00004D49 4D49227D 00000060 00000064 00000060 000000096
 0.60624E+01  0.57209E+01  0.57947E+01  0.57732E+01  0.62194E+01  0.55234E+01 02 02 02 01 01 02 01 01 01 01 01 01 00000061 50ABCDEF 00000948 0000040D 00003D85 00004D49 4D493D85 00000061 00000065 00000061 000000097
 0.23939E+01  0.40426E+01  0.21567E+01  0.41004E+01 -0.50000E+04  0.38576E+01 03 02 02 02 00 02 01 01 01 01 00 01 00000062 50ABCDEF 00000BE5 00000415 000099D1 00004D4A 4D4A99D1 00000062 00000066 00000062 000000098
 0.30638E+01  0.63298E+01  0.27955E+01  0.63782E+01  0.32214E+01  0.61120E+01 02 01 02 01 02 01 01 01 01 01 01 01 00000063 50ABCDEF 00000D11 0000041D 0000F246 00004D4B 4D4BF246 00000063 00000067 00000063 000000099
 0.22895E+01  0.50472E+01  0.22534E+01  0.48294E+01  0.29408E+01  0.42206E+01 02 01 02 01 02 02 01 01 01 01 01 01 00000064 50ABCDEF 00000B2D 00000432 00006D3C 00004D4F 4D4F6D3C 00000064 00000068 00000064 000000100
 0.42815E+01  0.37516E+01  0.91269E+01  0.24696E+01 -0.50000E+04 -0.60000E+04 03 02 02 02 00 00 01 01 01 01 00 00 00000065 50ABCDEF 00000620 0000043A 0000B51A 00004D50 4D50B51A 00000065 00000069 00000065 000000101
 0.64741E+01  0.57376E+01  0.62194E+01  0.57812E+01  0.66424E+01  0.55199E+01 02 02 01 02 02 02 01 01 01 01 01 01 00000066 50ABCDEF 000001DE 0000043C 0000FF14 00004D50 4D50FF14 00000066 0000006A 00000066 000000102
 0.62194E+01  0.52774E+01  0.59532E+01  0.53128E+01  0.63576E+01  0.38734E+01 01 02 01 03 02 04 01 01 01 01 01 02 00000067 50ABCDEF 00000448 00000444 00005ADB 00004D52 4D525ADB 00000067 0000006B 00000067 000000103
 0.30371E+01  0.84166E+01  0.27588E+01  0.50230E+01  0.31587E+01  0.47524E+01 02 03 01 01 02 02 01 02 01 01 01 01 00000068 50ABCDEF 00000B69 00000444 00006DDE 00004D52 4D526DDE 00000068 0000006C 00000068 000000104
