 0.41866E+01  0.33532E+01  0.36977E+01  0.33939E+01  0.43014E+01  0.31405E+01 01 01 02 02 02 02 01 01 02 01 01 01 00000019 50ABCDEF 00000582 00000120 0000AFC1 00001296 1296AFC1 0000001A 0000002F 00000019 000000026
 0.62256E+01  0.41372E+01  0.59662E+01  0.41636E+01  0.63913E+01  0.38969E+01 02 02 02 02 02 02 01 01 01 01 01 01 0000001A 50ABCDEF 00000607 00000121 0000DBCF 00001296 1296DBCF 0000001B 00000030 0000001A 000000027
 0.23617E+01  0.17533E+01  0.20812E+01  0.18044E+01  0.24520E+01  0.15475E+01 02 02 01 01 02 02 01 01 01 01 01 01 0000001B 50ABCDEF 00000A22 00000121 0000E6C2 00001296 1296E6C2 0000001C 00000031 0000001B 000000028
 0.76340E+01  0.20287E+01  0.71284E+01  0.20464E+01  0.75368E+01  0.17560E+01 03 03 04 01 02 01 02 01 01 01 01 01 0000001C 50ABCDEF 00000875 00000122 00000CF4 00001297 12970CF4 0000001D 00000032 0000001C 000000029
 0.78683E+01  0.84304E+01  0.76099E+01  0.84594E+01  0.80387E+01  0.82053E+01 02 02 02 01 02 02 01 01 01 01 01 01 0000001D 50ABCDEF 00000890 00000124 00006290 00001297 12976290 0000001E 00000033 0000001D 000000030
 0.64739E+01  0.62056E+01  0.62040E+01  0.62330E+01  0.66066E+01  0.59540E+01 02 02 02 01 01 02 01 01 01 01 01 01 0000001F 50ABCDEF 00000245 00000126 0000A71D 00001297 1297A71D 00000020 00000034 0000001F 000000032
 0.62329E+01  0.51794E+01  0.59590E+01  0.52166E+01  0.63559E+01  0.49621E+01 02 02 02 01 02 02 01 01 01 01 01 01 00000020 50ABCDEF 00000F3F 00000127 0000F464 00001297 1297F464 00000021 00000035 00000020 000000033
 0.36799E+01  0.73573E+01  0.34122E+01  0.74134E+01  0.45980E+01  0.71512E+01 03 02 01 02 01 03 01 01 01 01 02 01 00000021 50ABCDEF 000009E7 00000128 000010CF 00001298 129810CF 00000022 00000036 00000021 000000034
 0.59086E+01  0.21395E+01  0.56398E+01  0.21674E+01  0.60386E+01  0.18977E+01 02 02 03 01 02 02 01 01 01 01 01 01 00000022 50ABCDEF 00000E30 00000128 00001C3A 00001298 12981C3A 00000023 00000037 00000022 000000035
 0.77568E+01  0.39548E+01  0.74616E+01  0.40026E+01  0.78408E+01  0.37497E+01 02 02 02 02 01 02 01 01 01 01 01 01 00000023 50ABCDEF 00000AC9 00000129 00003DD2 00001298 12983DD2 00000024 00000038 00000023 000000036
 0.48884E+01  0.47907E+01  0.46248E+01  0.48160E+01  0.50221E+01  0.45390E+01 01 02 02 02 02 01 01 01 01 01 01 01 00000024 50ABCDEF 00000343 0000012A 0000546E 00001298 1298546E 00000025 00000039 00000024 000000037
 0.28556E+01  0.11994E+01  0.25652E+01  0.12351E+01  0.29218E+01  0.96599E+00 01 01 01 02 02 03 01 01 01 01 01 01 00000025 50ABCDEF 00000612 0000012A 00005BEB 00001298 12985BEB 00000026 0000003A 00000025 000000038
 0.64130E+01  0.68792E+01  0.61468E+01  0.69208E+01  0.65859E+01  0.66686E+01 01 02 01 02 02 01 01 01 01 01 01 01 00000026 50ABCDEF 000004B9 0000012B 000082FD 00001298 129882FD 00000027 0000003B 00000026 000000039
 0.82403E+01  0.79512E+01  0.80102E+01  0.79725E+01  0.84724E+01  0.76783E+01 02 01 01 02 02 02 01 01 01 01 01 01 00000027 50ABCDEF 00000214 0000012E 0000FBF0 00001298 1298FBF0 00000028 0000003C 00000027 000000040
 0.68527E+01  0.74719E+01  0.65824E+01  0.74914E+01  0.70213E+01  0.72105E+01 02 02 01 01 02 02 01 01 01 01 01 01 00000028 50ABCDEF 0000091C 0000012E 00000EB1 00001299 12990EB1 00000029 0000003D 00000028 000000041
 0.53841E+01  0.93909E+01  0.51304E+01  0.94274E+01  0.55707E+01  0.91794E+01 02 02 01 01 02 02 01 01 01 01 01 01 0000002A 50ABCDEF 0000027D 00000130 0000525F 00001299 1299525F 0000002B 0000003E 0000002A 000000043
 0.47132E+01  0.35088E+01  0.44564E+01  0.35197E+01  0.48671E+01  0.32210E+01 03 02 02 02 02 02 01 01 01 01 01 01 0000002B 50ABCDEF 000008AD 00000132 0000B834 00001299 1299B834 0000002C 0000003F 0000002B 000000044
