"07.06.2017","19:32:10","0.1","T,t",21.36,"°C","DIGI",,
"07.06.2017","19:32:10","0.11","RH,Uw",48.2,"%H","DIGI",,
"07.06.2017","19:32:10","0.21","DT,td",10,"°C","DIGI",,
"07.06.2017","19:32:10","0.31","AP,p mbar",1005.9,"mb","DIGI",,
"07.06.2017","19:32:10","0.40","",21.09,"°C","Ntc",,
"07.06.2017","19:32:10","0.41","",20.69,"°C","Ntc",,
"07.06.2017","19:32:10","0.42","",20.67,"°C","Ntc",,
"07.06.2017","19:32:10","0.43","",21.1,"°C","Ntc",,
"07.06.2017","19:32:10","0.44","",21,"°C","Ntc",,
"07.06.2017","19:32:10","0.45","",21.06,"°C","Ntc",,
"07.06.2017","19:32:10","0.46","",20.66,"°C","Ntc",,
"07.06.2017","19:32:10","0.47","",20.59,"°C","Ntc",,
"07.06.2017","19:32:10","0.48","",20.63,"°C","Ntc",,
"07.06.2017","19:32:10","0.49","",20.56,"°C","Ntc",,
"07.06.2017","19:32:10","0.50","",-100.7,"°C","P104",,
"07.06.2017","19:32:10","0.51","",-115.3,"°C","P104",,
"07.06.2017","19:32:10","0.52","",-125.8,"°C","P104",,
"07.06.2017","19:32:10","0.53","",-130.3,"°C","P104",,
"07.06.2017","19:32:10","0.54","",-133.5,"°C","P104",,
"07.06.2017","19:32:10","0.55","",-133.6,"°C","P104",,
"07.06.2017","19:32:10","0.56","",-130.5,"°C","P104",,
"07.06.2017","19:32:10","0.57","",-129.1,"°C","P104",,
"07.06.2017","19:32:10","0.58","",-128.8,"°C","P104",,
"07.06.2017","19:32:10","0.59","",-129.5,"°C","P104",,
"07.06.2017","19:32:10","0.60","",0,"mA","mA",,
"07.06.2017","19:32:10","0.61","",0,"mA","mA",,
"07.06.2017","19:32:10","0.62","",0,"mA","mA",,
"07.06.2017","19:32:10","0.63","",0,"mA","mA",,
"07.06.2017","19:32:10","0.64","",0,"mA","mA",,
"07.06.2017","19:32:10","0.65","",0,"mA","mA",,
"07.06.2017","19:32:10","0.66","",0,"mA","mA",,
"07.06.2017","19:32:10","0.67","",0,"mA","mA",,
"07.06.2017","19:32:10","0.68","",0,"mA","mA",,
"07.06.2017","19:32:10","0.69","",0,"mA","mA",,
"07.06.2017","19:32:10","0.70","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.71","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.72","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.73","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.74","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.75","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.76","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.77","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.78","",0,"V","mV 2",,
"07.06.2017","19:32:10","0.79","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.1","T,t",21.35,"°C","DIGI",,
"07.06.2017","19:32:44","0.11","RH,Uw",48.2,"%H","DIGI",,
"07.06.2017","19:32:44","0.21","DT,td",10,"°C","DIGI",,
"07.06.2017","19:32:44","0.31","AP,p mbar",1006.2,"mb","DIGI",,
"07.06.2017","19:32:44","0.40","",21.07,"°C","Ntc",,
"07.06.2017","19:32:44","0.41","",20.48,"°C","Ntc",,
"07.06.2017","19:32:44","0.42","",20.5,"°C","Ntc",,
"07.06.2017","19:32:44","0.43","",21.1,"°C","Ntc",,
"07.06.2017","19:32:44","0.44","",21,"°C","Ntc",,
"07.06.2017","19:32:44","0.45","",21.06,"°C","Ntc",,
"07.06.2017","19:32:44","0.46","",20.41,"°C","Ntc",,
"07.06.2017","19:32:44","0.47","",20.46,"°C","Ntc",,
"07.06.2017","19:32:44","0.48","",20.54,"°C","Ntc",,
"07.06.2017","19:32:44","0.49","",20.43,"°C","Ntc",,
"07.06.2017","19:32:44","0.50","",-99.8,"°C","P104",,
"07.06.2017","19:32:44","0.51","",-117,"°C","P104",,
"07.06.2017","19:32:44","0.52","",-125,"°C","P104",,
"07.06.2017","19:32:44","0.53","",-129.7,"°C","P104",,
"07.06.2017","19:32:44","0.54","",-132.8,"°C","P104",,
"07.06.2017","19:32:44","0.55","",-132.7,"°C","P104",,
"07.06.2017","19:32:44","0.56","",-130.1,"°C","P104",,
"07.06.2017","19:32:44","0.57","",-129.3,"°C","P104",,
"07.06.2017","19:32:44","0.58","",-129.2,"°C","P104",,
"07.06.2017","19:32:44","0.59","",-129.9,"°C","P104",,
"07.06.2017","19:32:44","0.60","",0,"mA","mA",,
"07.06.2017","19:32:44","0.61","",0,"mA","mA",,
"07.06.2017","19:32:44","0.62","",0,"mA","mA",,
"07.06.2017","19:32:44","0.63","",0,"mA","mA",,
"07.06.2017","19:32:44","0.64","",0,"mA","mA",,
"07.06.2017","19:32:44","0.65","",0,"mA","mA",,
"07.06.2017","19:32:44","0.66","",0,"mA","mA",,
"07.06.2017","19:32:44","0.67","",0,"mA","mA",,
"07.06.2017","19:32:44","0.68","",0,"mA","mA",,
"07.06.2017","19:32:44","0.69","",0,"mA","mA",,
"07.06.2017","19:32:44","0.70","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.71","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.72","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.73","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.74","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.75","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.76","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.77","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.78","",0,"V","mV 2",,
"07.06.2017","19:32:44","0.79","",0,"V","mV 2",,
"07.06.2017","19:33:10","0.1","T,t",21.35,"°C","DIGI",,
"07.06.2017","19:33:10","0.11","RH,Uw",48.2,"%H","DIGI",,
"07.06.2017","19:33:10","0.21","DT,td",10,"°C","DIGI",,
"07.06.2017","19:33:10","0.31","AP,p mbar",1006,"mb","DIGI",,
"07.06.2017","19:33:10","0.40","",21.04,"°C","Ntc",,
"07.06.2017","19:33:10","0.41","",20.42,"°C","Ntc",,
"07.06.2017","19:33:10","0.42","",20.41,"°C","Ntc",,
