"Device",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Channel",,"1","11","21","31","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79"
"Comment",,"T,t","RH,Uw","DT,td","AP,p mbar","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Sensor",,"DIGI","DIGI","DIGI","DIGI","Ntc","Ntc","Ntc","Ntc","Ntc","Ntc","Ntc","Ntc","Ntc","Ntc","P104","P104","P104","P104","P104","P104","P104","P104","P104","P104","mA","mA","mA","mA","mA","mA","mA","mA","mA","mA","mV 2","mV 2","mV 2","mV 2","mV 2","mV 2","mV 2","mV 2","mV 2","mV 2"
"Unit",,"°C","%H","°C","mb","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","mA","mA","mA","mA","mA","mA","mA","mA","mA","mA","V","V","V","V","V","V","V","V","V","V"
"Limit values",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

"07.06.2017","19:35:40",21.23,48.4,9.9,1006,21.08,20.54,20.47,21.09,20.99,21.04,20.51,20.42,20.49,20.39,-98.9,-114.8,-123.8,-130.5,-132.9,-134,-132,-130.1,-129.4,-129.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07.06.2017","19:36:14",21.28,48.3,10,1006.1,21.05,20.63,20.63,21.07,20.96,21.03,20.59,20.57,20.61,20.54,-99.9,-112.2,-122.3,-129.6,-132.2,-133,-131.8,-129.9,-129.3,-129.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07.06.2017","19:36:40",21.3,48.2,9.9,1006.1,21.05,20.6,20.59,21.08,20.98,21.03,20.57,20.56,20.54,20.5,-98.9,-114.6,-125.3,-129.5,-133.2,-133.6,-132.1,-130,-129.4,-129.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07.06.2017","19:37:15",21.12,48.4,9.9,1006.1,21.05,20.59,20.57,21.07,20.98,21.03,20.59,20.53,20.56,20.5,-98.7,-116.5,-124.8,-129.8,-133.6,-134,-132.9,-130.6,-129.7,-129.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07.06.2017","19:37:40",20.97,48.9,9.9,1006.2,21.05,20.54,20.5,21.07,20.97,21.03,20.48,20.44,20.49,20.41,-99.8,-115.2,-125.9,-130.4,-130.1,-132.4,-131.3,-129.8,-129.2,-129.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07.06.2017","19:38:10",20.86,49.4,9.9,1006.2,21.05,20.58,20.55,21.07,20.97,21.04,20.52,20.5,20.57,20.46,-99.8,-110.4,-122.9,-128.4,-132.4,-132.9,-130.8,-129.4,-128.6,-129.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
